question,must_contain
总产奶量,sum(m.milk_yield)
今年产奶量,sum(m.milk_yield)
去年产奶量,sum(m.milk_yield)
上个月产奶量,sum(m.milk_yield)
近30天产奶量,sum(m.milk_yield)
总平均单产,avg(m.milk_yield)
今年平均单产,avg(m.milk_yield)
去年平均单产,avg(m.milk_yield)
上个月平均单产,avg(m.milk_yield)
近30天平均单产,avg(m.milk_yield)
总乳脂率,avg(m.fat_rate)
今年乳脂率,avg(m.fat_rate)
去年乳脂率,avg(m.fat_rate)
上个月乳脂率,avg(m.fat_rate)
近30天乳脂率,avg(m.fat_rate)
总乳蛋白率,avg(m.protein_rate)
今年乳蛋白率,avg(m.protein_rate)
去年乳蛋白率,avg(m.protein_rate)
上个月乳蛋白率,avg(m.protein_rate)
近30天乳蛋白率,avg(m.protein_rate)
总泌乳牛数,count(distinct m.cattle_id)
今年泌乳牛数,count(distinct m.cattle_id)
去年泌乳牛数,count(distinct m.cattle_id)
上个月泌乳牛数,count(distinct m.cattle_id)
近30天泌乳牛数,count(distinct m.cattle_id)
近12个月每月产奶量趋势,"sum(m.milk_yield)|date_format(m.record_date,'%y-%m')|groupby1|orderby1"
今年每月产奶量趋势,"sum(m.milk_yield)|date_format(m.record_date,'%y-%m')|groupby1|orderby1"
去年每月产奶量趋势,"sum(m.milk_yield)|date_format(m.record_date,'%y-%m')|groupby1|orderby1"
2026年每月产奶量趋势,"sum(m.milk_yield)|date_format(m.record_date,'%y-%m')|groupby1|orderby1"
近6个月每月产奶量趋势,"sum(m.milk_yield)|date_format(m.record_date,'%y-%m')|groupby1|orderby1"
每月产奶量走势,"sum(m.milk_yield)|date_format(m.record_date,'%y-%m')"
近12个月每月平均单产趋势,"avg(m.milk_yield)|date_format(m.record_date,'%y-%m')|groupby1|orderby1"
今年每月平均单产趋势,"avg(m.milk_yield)|date_format(m.record_date,'%y-%m')|groupby1|orderby1"
去年每月平均单产趋势,"avg(m.milk_yield)|date_format(m.record_date,'%y-%m')|groupby1|orderby1"
2026年每月平均单产趋势,"avg(m.milk_yield)|date_format(m.record_date,'%y-%m')|groupby1|orderby1"
近6个月每月平均单产趋势,"avg(m.milk_yield)|date_format(m.record_date,'%y-%m')|groupby1|orderby1"
每月平均单产走势,"avg(m.milk_yield)|date_format(m.record_date,'%y-%m')"
近12个月每月乳脂率趋势,"avg(m.fat_rate)|date_format(m.record_date,'%y-%m')|groupby1|orderby1"
今年每月乳脂率趋势,"avg(m.fat_rate)|date_format(m.record_date,'%y-%m')|groupby1|orderby1"
去年每月乳脂率趋势,"avg(m.fat_rate)|date_format(m.record_date,'%y-%m')|groupby1|orderby1"
2026年每月乳脂率趋势,"avg(m.fat_rate)|date_format(m.record_date,'%y-%m')|groupby1|orderby1"
近6个月每月乳脂率趋势,"avg(m.fat_rate)|date_format(m.record_date,'%y-%m')|groupby1|orderby1"
每月乳脂率走势,"avg(m.fat_rate)|date_format(m.record_date,'%y-%m')"
近12个月每月乳蛋白率趋势,"avg(m.protein_rate)|date_format(m.record_date,'%y-%m')|groupby1|orderby1"
今年每月乳蛋白率趋势,"avg(m.protein_rate)|date_format(m.record_date,'%y-%m')|groupby1|orderby1"
去年每月乳蛋白率趋势,"avg(m.protein_rate)|date_format(m.record_date,'%y-%m')|groupby1|orderby1"
2026年每月乳蛋白率趋势,"avg(m.protein_rate)|date_format(m.record_date,'%y-%m')|groupby1|orderby1"
近6个月每月乳蛋白率趋势,"avg(m.protein_rate)|date_format(m.record_date,'%y-%m')|groupby1|orderby1"
每月乳蛋白率走势,"avg(m.protein_rate)|date_format(m.record_date,'%y-%m')"
近12个月每月泌乳牛数趋势,"count(distinct m.cattle_id)|date_format(m.record_date,'%y-%m')|groupby1|orderby1"
今年每月泌乳牛数趋势,"count(distinct m.cattle_id)|date_format(m.record_date,'%y-%m')|groupby1|orderby1"
去年每月泌乳牛数趋势,"count(distinct m.cattle_id)|date_format(m.record_date,'%y-%m')|groupby1|orderby1"
2026年每月泌乳牛数趋势,"count(distinct m.cattle_id)|date_format(m.record_date,'%y-%m')|groupby1|orderby1"
近6个月每月泌乳牛数趋势,"count(distinct m.cattle_id)|date_format(m.record_date,'%y-%m')|groupby1|orderby1"
每月泌乳牛数走势,"count(distinct m.cattle_id)|date_format(m.record_date,'%y-%m')"
近30天每天产奶量趋势,"sum(m.milk_yield)|date_format(m.record_date,'%y-%m-%d')"
近7天每天产奶量趋势,"sum(m.milk_yield)|date_format(m.record_date,'%y-%m-%d')"
近30天每天泌乳牛数趋势,"count(distinct m.cattle_id)|date_format(m.record_date,'%y-%m-%d')"
近7天每天泌乳牛数趋势,"count(distinct m.cattle_id)|date_format(m.record_date,'%y-%m-%d')"
产奶量Top10牧场,sum(m.milk_yield)|f.farm_name|orderby2desc|limit10
平均单产Top10牧场,avg(m.milk_yield)|f.farm_name|orderby2desc|limit10
乳脂率Top10牧场,avg(m.fat_rate)|f.farm_name|orderby2desc|limit10
乳蛋白率Top10牧场,avg(m.protein_rate)|f.farm_name|orderby2desc|limit10
泌乳牛数Top10牧场,count(distinct m.cattle_id)|f.farm_name|orderby2desc|limit10
